iter	AUC	Logloss
0	0.5418561485	0.6677348351
1	0.5418561485	0.6442160255
2	0.5445243619	0.6223572351
3	0.5399303944	0.6019836679
4	0.5347099768	0.583157695
5	0.5322969838	0.5656352293
6	0.5251740139	0.5490503889
7	0.5771693735	0.5328675264
8	0.5864269142	0.5188888376
9	0.5870765661	0.5056914722
10	0.5682366589	0.4936078205
11	0.5683990719	0.482442382
12	0.5683062645	0.4720959688
13	0.5676334107	0.4624554961
14	0.5677958237	0.4535701305
15	0.5846403712	0.4448590661
16	0.577262181	0.437125527
17	0.5818561485	0.4299462605
18	0.585800464	0.4232750639
19	0.5730858469	0.4164556369
20	0.5799535963	0.4105659513
21	0.5768445476	0.4052338527
22	0.5768445476	0.4002867999
23	0.5758700696	0.395681299
24	0.5815777262	0.3913611062
25	0.5815777262	0.3873844674
26	0.5809280742	0.3836500783
27	0.5809280742	0.3802021395
28	0.5796519722	0.3769817066
29	0.5796055684	0.3740492392
30	0.5807656613	0.3705732084
31	0.5676566125	0.3679762232
32	0.5676566125	0.365578769
33	0.5694199536	0.3633474461
34	0.5695591647	0.3612465916
35	0.5695591647	0.3593039294
36	0.5695591647	0.3575113579
37	0.5694199536	0.3558435219
38	0.567099768	0.3542501319
39	0.5636658933	0.3528161967
40	0.5610208817	0.3514175742
41	0.5614385151	0.350043966
42	0.5617633411	0.3482639402
43	0.5617633411	0.3471616456
44	0.5584686775	0.3461925749
45	0.567424594	0.344642021
46	0.5648027842	0.3437526225
47	0.5738051044	0.3427988658
48	0.5731554524	0.3420274929
49	0.5782134571	0.3412177215
50	0.5772853828	0.3399245782
51	0.5797215777	0.3391645095
52	0.5795823666	0.3385624271
53	0.5788863109	0.3380449563
54	0.5808352668	0.337480385
55	0.5808352668	0.3369988429
56	0.5812993039	0.3365618569
57	0.5805568445	0.335890041
58	0.5812064965	0.3355063272
59	0.5854292343	0.3350632616
