iter	AUC	CrossEntropy
0	0.602609025	0.6844828016
1	0.602609025	0.6761145102
2	0.6156778257	0.6679168168
3	0.6156778257	0.65993873
4	0.6305222785	0.6521227975
5	0.6271603769	0.6445568235
6	0.6271603769	0.6371310251
7	0.6139731995	0.629881524
8	0.604432028	0.6228054561
9	0.6759553009	0.6156285646
10	0.6765235096	0.6088341213
11	0.6621762394	0.6022205785
12	0.6677399498	0.5953135913
13	0.6616080307	0.5890618842
14	0.6616080307	0.5829519665
15	0.6616080307	0.5769851367
16	0.6569676595	0.5711825688
17	0.6569676595	0.5654983366
18	0.6569676595	0.5599506261
19	0.6569676595	0.5545360913
20	0.6586722856	0.549245864
21	0.6522089114	0.5436570528
22	0.6590510914	0.5386240962
23	0.6529901984	0.5332109478
24	0.6550026043	0.5284284631
25	0.6550026043	0.523761407
26	0.6388796818	0.5192022146
27	0.642478337	0.5146984233
28	0.642478337	0.5103613873
29	0.6411998674	0.5061553291
30	0.6411998674	0.5020239465
31	0.6313272409	0.4979912665
32	0.6303802263	0.4940571262
33	0.6330792178	0.4901921218
34	0.6330792178	0.4864652036
35	0.6330792178	0.4828072658
36	0.6441119371	0.4791881338
37	0.6443486908	0.4757867053
38	0.6443486908	0.4723853397
39	0.6395189166	0.4690700924
40	0.6333396468	0.4658496776
41	0.6316823713	0.4626932246
42	0.6314456177	0.4596074343
43	0.6420048298	0.4565854733
44	0.6420048298	0.4536441785
45	0.6420048298	0.4507732313
46	0.6538898622	0.4479015464
47	0.6511908708	0.4451942402
48	0.6393058383	0.4425692885
49	0.6428571429	0.4395457334
50	0.6427861168	0.4370274285
51	0.6466688764	0.4345205687
52	0.6457928879	0.432100886
53	0.6465031488	0.4297036772
54	0.645603485	0.427394091
55	0.6454614328	0.4251471708
56	0.6455561343	0.4229431354
57	0.6455561343	0.4207964625
58	0.6487759837	0.4186677855
59	0.6481604243	0.4163565186
60	0.6430938965	0.4143099095
