iter	AUC	CrossEntropy
0	0.5376675032	0.6844655769
1	0.5376675032	0.6760983099
2	0.5160755718	0.6679035427
3	0.5166201051	0.6598789469
4	0.5210710734	0.652050606
5	0.5134239311	0.6444179657
6	0.5099199773	0.6369762885
7	0.5224679199	0.6296594762
8	0.5215445807	0.6225719091
9	0.5281026564	0.6156463598
10	0.5275817984	0.6088709551
11	0.5303044652	0.6022881161
12	0.5303044652	0.595868379
13	0.5267294853	0.5895936289
14	0.5303754913	0.5834286633
15	0.5303754913	0.5774601572
16	0.5301387376	0.571622592
17	0.5206922676	0.5658982862
18	0.5215209053	0.5603476264
19	0.5031961741	0.5549938605
20	0.5085468062	0.5497225251
21	0.5085468062	0.544584986
22	0.5643969885	0.538814468
23	0.5705999337	0.5337431453
24	0.560845684	0.5289420166
25	0.5628344145	0.524253702
26	0.5585254984	0.5197016783
27	0.5601827738	0.515185268
28	0.5601827738	0.5108601681
29	0.5606562811	0.5065786141
30	0.5635683508	0.5024063577
31	0.5635683508	0.4983757064
32	0.5531985416	0.4944405692
33	0.5560632606	0.4905884895
34	0.5541692315	0.4868174697
35	0.5588569535	0.4825077927
36	0.563189545	0.4788966319
37	0.5638998059	0.4748135736
38	0.5638998059	0.4714319341
39	0.5663146929	0.4681169965
40	0.5663146929	0.4648958383
41	0.5599696955	0.4617813316
42	0.5599696955	0.4587127527
43	0.5599696955	0.4557176959
44	0.5599696955	0.452777121
45	0.5599696955	0.4499241752
46	0.5647994697	0.4471287664
47	0.5642786117	0.4443773572
48	0.5655334059	0.4412134617
49	0.5672617075	0.438556333
50	0.5681140206	0.4360625288
51	0.5681140206	0.4336017492
52	0.5686348785	0.4311774906
53	0.5672380321	0.428855852
54	0.5668118756	0.4265636672
55	0.5682323974	0.4243361389
56	0.5682323974	0.4221619821
57	0.5685638525	0.4200267432
58	0.5650125479	0.4179025259
59	0.5650125479	0.4158811897
60	0.5642549363	0.4139153663
61	0.5659595625	0.4119831316
62	0.5661016147	0.4100753552
63	0.5707419859	0.4081917437
64	0.5707419859	0.4063905326
65	0.5707419859	0.4046095845
66	0.5707419859	0.4028924587
67	0.5681850466	0.4011753039
68	0.5681850466	0.3995305525
69	0.5681850466	0.3979320926
70	0.5681850466	0.3963710841
71	0.571073441	0.3944796888
72	0.5712154932	0.3929728822
73	0.5727307164	0.3915054457
74	0.5737250817	0.3900814327
75	0.5738908092	0.3886528168
76	0.571594299	0.3872973279
77	0.5708840381	0.385977637
78	0.5695582177	0.3846759203
79	0.5696529192	0.3833821315
80	0.5659122118	0.3821569208
81	0.5663383683	0.3809601765
82	0.565344003	0.3798083552
83	0.5704578815	0.3786018325
84	0.5712154932	0.3774582546
85	0.5718784033	0.3763714069
86	0.5704105308	0.3753011209
87	0.5704105308	0.3742574327
88	0.572636015	0.3732112568
89	0.5717837019	0.3721479315
90	0.5735356788	0.3711673279
91	0.5755244093	0.3702169246
92	0.5755244093	0.3692881335
